row_id,question_id,question,domain,difficulty,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
rq4-v1-031-f03,rq4-v1-031,"What source-recorded functions, indications, and used part are listed for Bear’s Paw?",herbal_medicine,medium,3,The source records the used part of Bear’s Paw as: paw.,tcmv1-0ab4683f2b434881e4d4fc8d,,"Source entity: Bear’s Paw. Source: TCMBank. Herb: Bear’s Paw. Pinyin: XIONG ZHANG. Latin name: Selenarctos thibetanus, Ursus arctos. Used part: paw. Source-recorded function: To supplement qi and blood, dispel wind and eliminate impediment, fortify spleen and stomach.. Source-recorded indication: Spleen-stomach vacuity, vacuity detriment..",,,
rq4-v1-032-f01,rq4-v1-032,"What source-recorded functions, indications, and used part are listed for Grecian Laurel Fruit?",herbal_medicine,medium,1,"The source records the function of Grecian Laurel Fruit as: To dispel wind-damp, resolve toxin, kill worms..",tcmv1-0abb60995ebfe4926b3e459f,,"Source entity: Grecian Laurel Fruit. Source: TCMBank. Herb: Grecian Laurel Fruit. Pinyin: YUE GUI ZI. Latin name: Laurus nobilis. Used part: fruit. Source-recorded function: To dispel wind-damp, resolve toxin, kill worms.. Source-recorded indication: Wind-damp impediment pain, tetrodon poisoning, scab and lichen, postauricular sore..",,,
rq4-v1-032-f02,rq4-v1-032,"What source-recorded functions, indications, and used part are listed for Grecian Laurel Fruit?",herbal_medicine,medium,2,"The source records the indication of Grecian Laurel Fruit as: Wind-damp impediment pain, tetrodon poisoning, scab and lichen, postauricular sore..",tcmv1-0abb60995ebfe4926b3e459f,,"Source entity: Grecian Laurel Fruit. Source: TCMBank. Herb: Grecian Laurel Fruit. Pinyin: YUE GUI ZI. Latin name: Laurus nobilis. Used part: fruit. Source-recorded function: To dispel wind-damp, resolve toxin, kill worms.. Source-recorded indication: Wind-damp impediment pain, tetrodon poisoning, scab and lichen, postauricular sore..",,,
rq4-v1-032-f03,rq4-v1-032,"What source-recorded functions, indications, and used part are listed for Grecian Laurel Fruit?",herbal_medicine,medium,3,The source records the used part of Grecian Laurel Fruit as: fruit.,tcmv1-0abb60995ebfe4926b3e459f,,"Source entity: Grecian Laurel Fruit. Source: TCMBank. Herb: Grecian Laurel Fruit. Pinyin: YUE GUI ZI. Latin name: Laurus nobilis. Used part: fruit. Source-recorded function: To dispel wind-damp, resolve toxin, kill worms.. Source-recorded indication: Wind-damp impediment pain, tetrodon poisoning, scab and lichen, postauricular sore..",,,
rq4-v1-033-f01,rq4-v1-033,"What traditional properties, meridians, and class does Corpus v1 record for Mentha, Peppermint?",herbal_medicine,medium,1,"The source records the traditional properties of Mentha, Peppermint as: Pungent,Cool.",tcmv1-0ad01e6cb1a3a75bc753a308,,"Source entity: Mentha, Peppermint. Source: SymMap v2. Herb: Mentha, Peppermint. Pinyin: Bohe. Latin name: Menthae Haplocalycis Herba,Herba Menthae. Traditional properties: Pungent,Cool. Meridians: Lung,Liver. Traditional class: Pungent Cool Diaphoretics. Used part: dried aerial parts.",,,
rq4-v1-033-f02,rq4-v1-033,"What traditional properties, meridians, and class does Corpus v1 record for Mentha, Peppermint?",herbal_medicine,medium,2,"The source records the meridians of Mentha, Peppermint as: Lung,Liver.",tcmv1-0ad01e6cb1a3a75bc753a308,,"Source entity: Mentha, Peppermint. Source: SymMap v2. Herb: Mentha, Peppermint. Pinyin: Bohe. Latin name: Menthae Haplocalycis Herba,Herba Menthae. Traditional properties: Pungent,Cool. Meridians: Lung,Liver. Traditional class: Pungent Cool Diaphoretics. Used part: dried aerial parts.",,,
rq4-v1-033-f03,rq4-v1-033,"What traditional properties, meridians, and class does Corpus v1 record for Mentha, Peppermint?",herbal_medicine,medium,3,"The source records the traditional class of Mentha, Peppermint as: Pungent Cool Diaphoretics.",tcmv1-0ad01e6cb1a3a75bc753a308,,"Source entity: Mentha, Peppermint. Source: SymMap v2. Herb: Mentha, Peppermint. Pinyin: Bohe. Latin name: Menthae Haplocalycis Herba,Herba Menthae. Traditional properties: Pungent,Cool. Meridians: Lung,Liver. Traditional class: Pungent Cool Diaphoretics. Used part: dried aerial parts.",,,
rq4-v1-034-f01,rq4-v1-034,"What source-recorded functions, indications, and used part are listed for Curious Kadsura?",herbal_medicine,medium,1,"The source records the function of Curious Kadsura as: To dispel wind and eliminate damp, move qi and relieve pain, soothe sinews and quicken network vessels..",tcmv1-0ad63b30ee880be7d1ed9994,,"Source entity: Curious Kadsura. Source: TCMBank. Herb: Curious Kadsura. Pinyin: YI XING NAN WU WEI ZI. Latin name: Kadsura heteroclita [Syn. Uvaria heteroclita]. Used part: root or lianoid stem. Source-recorded function: To dispel wind and eliminate damp, move qi and relieve pain, soothe sinews and quicken network vessels.. Source-recorded indication: Wind-damp impediment pain, stomachache, abdominal pain, dysmenorrhea, postpartum abdominal pain, knocks and falls, chronic pain in lumbus and legs..",,,
rq4-v1-034-f02,rq4-v1-034,"What source-recorded functions, indications, and used part are listed for Curious Kadsura?",herbal_medicine,medium,2,"The source records the indication of Curious Kadsura as: Wind-damp impediment pain, stomachache, abdominal pain, dysmenorrhea, postpartum abdominal pain, knocks and falls, chronic pain in lumbus and legs..",tcmv1-0ad63b30ee880be7d1ed9994,,"Source entity: Curious Kadsura. Source: TCMBank. Herb: Curious Kadsura. Pinyin: YI XING NAN WU WEI ZI. Latin name: Kadsura heteroclita [Syn. Uvaria heteroclita]. Used part: root or lianoid stem. Source-recorded function: To dispel wind and eliminate damp, move qi and relieve pain, soothe sinews and quicken network vessels.. Source-recorded indication: Wind-damp impediment pain, stomachache, abdominal pain, dysmenorrhea, postpartum abdominal pain, knocks and falls, chronic pain in lumbus and legs..",,,
rq4-v1-034-f03,rq4-v1-034,"What source-recorded functions, indications, and used part are listed for Curious Kadsura?",herbal_medicine,medium,3,The source records the used part of Curious Kadsura as: root or lianoid stem.,tcmv1-0ad63b30ee880be7d1ed9994,,"Source entity: Curious Kadsura. Source: TCMBank. Herb: Curious Kadsura. Pinyin: YI XING NAN WU WEI ZI. Latin name: Kadsura heteroclita [Syn. Uvaria heteroclita]. Used part: root or lianoid stem. Source-recorded function: To dispel wind and eliminate damp, move qi and relieve pain, soothe sinews and quicken network vessels.. Source-recorded indication: Wind-damp impediment pain, stomachache, abdominal pain, dysmenorrhea, postpartum abdominal pain, knocks and falls, chronic pain in lumbus and legs..",,,
rq4-v1-035-f01,rq4-v1-035,"What source-recorded functions, indications, and used part are listed for Ancients Euphorbia?",herbal_medicine,medium,1,"The source records the function of Ancients Euphorbia as: To disinhibit urine and free stool, draw out toxin and remove putrid, kill worms and relieve itch..",tcmv1-0ada23029b3be9b75c9ec9ae,,"Source entity: Ancients Euphorbia. Source: TCMBank. Herb: Ancients Euphorbia. Pinyin: HUO YANG LE. Latin name: Euphorbia antiquorum. Used part: stem. Source-recorded function: To disinhibit urine and free stool, draw out toxin and remove putrid, kill worms and relieve itch.. Source-recorded indication: Edema, ascites, diarrhea, dysentery, food accumulation, lump glomus, clove sore, welling absc ess and flat abscess, scab and lichen..",,,
rq4-v1-035-f02,rq4-v1-035,"What source-recorded functions, indications, and used part are listed for Ancients Euphorbia?",herbal_medicine,medium,2,"The source records the indication of Ancients Euphorbia as: Edema, ascites, diarrhea, dysentery, food accumulation, lump glomus, clove sore, welling absc ess and flat abscess, scab and lichen..",tcmv1-0ada23029b3be9b75c9ec9ae,,"Source entity: Ancients Euphorbia. Source: TCMBank. Herb: Ancients Euphorbia. Pinyin: HUO YANG LE. Latin name: Euphorbia antiquorum. Used part: stem. Source-recorded function: To disinhibit urine and free stool, draw out toxin and remove putrid, kill worms and relieve itch.. Source-recorded indication: Edema, ascites, diarrhea, dysentery, food accumulation, lump glomus, clove sore, welling absc ess and flat abscess, scab and lichen..",,,
rq4-v1-035-f03,rq4-v1-035,"What source-recorded functions, indications, and used part are listed for Ancients Euphorbia?",herbal_medicine,medium,3,The source records the used part of Ancients Euphorbia as: stem.,tcmv1-0ada23029b3be9b75c9ec9ae,,"Source entity: Ancients Euphorbia. Source: TCMBank. Herb: Ancients Euphorbia. Pinyin: HUO YANG LE. Latin name: Euphorbia antiquorum. Used part: stem. Source-recorded function: To disinhibit urine and free stool, draw out toxin and remove putrid, kill worms and relieve itch.. Source-recorded indication: Edema, ascites, diarrhea, dysentery, food accumulation, lump glomus, clove sore, welling absc ess and flat abscess, scab and lichen..",,,
rq4-v1-036-f01,rq4-v1-036,"What source-recorded functions, indications, and used part are listed for Laxleaf Sweetroot?",herbal_medicine,medium,1,"The source records the function of Laxleaf Sweetroot as: To dissipate cold and effuse exterior, relieve pain, fortify stomach, brighten eyes..",tcmv1-0ae93aac4a03f744a9216f75,,"Source entity: Laxleaf Sweetroot. Source: TCMBank. Herb: Laxleaf Sweetroot. Pinyin: XIANG GEN QIN. Latin name: Osmorhiza aristata var. laxa. Used part: root. Source-recorded function: To dissipate cold and effuse exterior, relieve pain, fortify stomach, brighten eyes.. Source-recorded indication: Wind-cold common cold, vertex headache, generalized pain..",,,
rq4-v1-036-f02,rq4-v1-036,"What source-recorded functions, indications, and used part are listed for Laxleaf Sweetroot?",herbal_medicine,medium,2,"The source records the indication of Laxleaf Sweetroot as: Wind-cold common cold, vertex headache, generalized pain..",tcmv1-0ae93aac4a03f744a9216f75,,"Source entity: Laxleaf Sweetroot. Source: TCMBank. Herb: Laxleaf Sweetroot. Pinyin: XIANG GEN QIN. Latin name: Osmorhiza aristata var. laxa. Used part: root. Source-recorded function: To dissipate cold and effuse exterior, relieve pain, fortify stomach, brighten eyes.. Source-recorded indication: Wind-cold common cold, vertex headache, generalized pain..",,,
rq4-v1-036-f03,rq4-v1-036,"What source-recorded functions, indications, and used part are listed for Laxleaf Sweetroot?",herbal_medicine,medium,3,The source records the used part of Laxleaf Sweetroot as: root.,tcmv1-0ae93aac4a03f744a9216f75,,"Source entity: Laxleaf Sweetroot. Source: TCMBank. Herb: Laxleaf Sweetroot. Pinyin: XIANG GEN QIN. Latin name: Osmorhiza aristata var. laxa. Used part: root. Source-recorded function: To dissipate cold and effuse exterior, relieve pain, fortify stomach, brighten eyes.. Source-recorded indication: Wind-cold common cold, vertex headache, generalized pain..",,,
rq4-v1-037-f01,rq4-v1-037,"What source-recorded functions, indications, and used part are listed for fruit of Cherokee Rose;Rosa laevigata?",herbal_medicine,medium,1,The source records the function of fruit of Cherokee Rose;Rosa laevigata as: 1. To control the essence; 2. To astringe the intestines and stop diarrhea; 3. To decrease urination.,tcmv1-0af2218ca42966bfc8199713,,"Source entity: fruit of Cherokee Rose;Rosa laevigata. Source: TCMBank. Herb: fruit of Cherokee Rose;Rosa laevigata. Pinyin: JIN YING ZI. Latin name: Fructus Rosae laevigatae. Traditional properties: Mild; Sour; Punkery. Meridians: Bladder; Large Intestine; Kidney. Used part: fruit. Source-recorded function: 1. To control the essence; 2. To astringe the intestines and stop diarrhea; 3. To decrease urination. Source-recorded indication: Emission, enuresis and frequent urination, flooding and spotting with vaginal discharge, chronic diarrhea and dysentery.. Clinical manifestations: 1. Its decoction in 1:3000-1:200 concentration inhibits the growth of influenzae virus and Bacillus dysenteriae in vitro.2. Promoting the secretion of gastric juice and enhancing the digestive function, also as an astringent..",,,
rq4-v1-037-f02,rq4-v1-037,"What source-recorded functions, indications, and used part are listed for fruit of Cherokee Rose;Rosa laevigata?",herbal_medicine,medium,2,"The source records the indication of fruit of Cherokee Rose;Rosa laevigata as: Emission, enuresis and frequent urination, flooding and spotting with vaginal discharge, chronic diarrhea and dysentery..",tcmv1-0af2218ca42966bfc8199713,,"Source entity: fruit of Cherokee Rose;Rosa laevigata. Source: TCMBank. Herb: fruit of Cherokee Rose;Rosa laevigata. Pinyin: JIN YING ZI. Latin name: Fructus Rosae laevigatae. Traditional properties: Mild; Sour; Punkery. Meridians: Bladder; Large Intestine; Kidney. Used part: fruit. Source-recorded function: 1. To control the essence; 2. To astringe the intestines and stop diarrhea; 3. To decrease urination. Source-recorded indication: Emission, enuresis and frequent urination, flooding and spotting with vaginal discharge, chronic diarrhea and dysentery.. Clinical manifestations: 1. Its decoction in 1:3000-1:200 concentration inhibits the growth of influenzae virus and Bacillus dysenteriae in vitro.2. Promoting the secretion of gastric juice and enhancing the digestive function, also as an astringent..",,,
rq4-v1-037-f03,rq4-v1-037,"What source-recorded functions, indications, and used part are listed for fruit of Cherokee Rose;Rosa laevigata?",herbal_medicine,medium,3,The source records the used part of fruit of Cherokee Rose;Rosa laevigata as: fruit.,tcmv1-0af2218ca42966bfc8199713,,"Source entity: fruit of Cherokee Rose;Rosa laevigata. Source: TCMBank. Herb: fruit of Cherokee Rose;Rosa laevigata. Pinyin: JIN YING ZI. Latin name: Fructus Rosae laevigatae. Traditional properties: Mild; Sour; Punkery. Meridians: Bladder; Large Intestine; Kidney. Used part: fruit. Source-recorded function: 1. To control the essence; 2. To astringe the intestines and stop diarrhea; 3. To decrease urination. Source-recorded indication: Emission, enuresis and frequent urination, flooding and spotting with vaginal discharge, chronic diarrhea and dysentery.. Clinical manifestations: 1. Its decoction in 1:3000-1:200 concentration inhibits the growth of influenzae virus and Bacillus dysenteriae in vitro.2. Promoting the secretion of gastric juice and enhancing the digestive function, also as an astringent..",,,
rq4-v1-038-f01,rq4-v1-038,"What source-recorded functions, indications, and used part are listed for all-grass of Yerbadetajo?",herbal_medicine,medium,1,"The source records the function of all-grass of Yerbadetajo as: To replenish the liver and the kidney, and to arrest bleeding by removing heat from blood..",tcmv1-0afea41ca8068055a14acc43,,"Source entity: all-grass of Yerbadetajo. Source: TCMBank. Herb: all-grass of Yerbadetajo. Pinyin: MO HAN LIAN. Latin name: herba ecliptae. Traditional properties: Cold; Sweet; Sour. Meridians: Liver; Kidney. Used part: aerial parts. Source-recorded function: To replenish the liver and the kidney, and to arrest bleeding by removing heat from blood.. Source-recorded indication: Tooth mobilizing, premature graying in beard and hair, dizziness and tinnitus, limp aching lumbus and knees, yin vacuity blood heat, hemoptysis, blood ejection, duodenal bleeding, nosebleed(epistaxis), hematuria, blood dysentery, flooding and spotting, bleeding due to external injury, eczema of skin, bleeding of skin, snake bite..",,,
rq4-v1-038-f02,rq4-v1-038,"What source-recorded functions, indications, and used part are listed for all-grass of Yerbadetajo?",herbal_medicine,medium,2,"The source records the indication of all-grass of Yerbadetajo as: Tooth mobilizing, premature graying in beard and hair, dizziness and tinnitus, limp aching lumbus and knees, yin vacuity blood heat, hemoptysis, blood ejection, duodenal bleeding, nosebleed(epistaxis), hematuria, blood dysentery, flooding and spotting, bleeding due to external injury, eczema of skin, bleeding of skin, snake bite..",tcmv1-0afea41ca8068055a14acc43,,"Source entity: all-grass of Yerbadetajo. Source: TCMBank. Herb: all-grass of Yerbadetajo. Pinyin: MO HAN LIAN. Latin name: herba ecliptae. Traditional properties: Cold; Sweet; Sour. Meridians: Liver; Kidney. Used part: aerial parts. Source-recorded function: To replenish the liver and the kidney, and to arrest bleeding by removing heat from blood.. Source-recorded indication: Tooth mobilizing, premature graying in beard and hair, dizziness and tinnitus, limp aching lumbus and knees, yin vacuity blood heat, hemoptysis, blood ejection, duodenal bleeding, nosebleed(epistaxis), hematuria, blood dysentery, flooding and spotting, bleeding due to external injury, eczema of skin, bleeding of skin, snake bite..",,,
rq4-v1-038-f03,rq4-v1-038,"What source-recorded functions, indications, and used part are listed for all-grass of Yerbadetajo?",herbal_medicine,medium,3,The source records the used part of all-grass of Yerbadetajo as: aerial parts.,tcmv1-0afea41ca8068055a14acc43,,"Source entity: all-grass of Yerbadetajo. Source: TCMBank. Herb: all-grass of Yerbadetajo. Pinyin: MO HAN LIAN. Latin name: herba ecliptae. Traditional properties: Cold; Sweet; Sour. Meridians: Liver; Kidney. Used part: aerial parts. Source-recorded function: To replenish the liver and the kidney, and to arrest bleeding by removing heat from blood.. Source-recorded indication: Tooth mobilizing, premature graying in beard and hair, dizziness and tinnitus, limp aching lumbus and knees, yin vacuity blood heat, hemoptysis, blood ejection, duodenal bleeding, nosebleed(epistaxis), hematuria, blood dysentery, flooding and spotting, bleeding due to external injury, eczema of skin, bleeding of skin, snake bite..",,,
rq4-v1-039-f01,rq4-v1-039,"What source-recorded functions, indications, and used part are listed for Prepared Tortoise plastron?",herbal_medicine,medium,1,"The source records the function of Prepared Tortoise plastron as: Treatment of hyperactivity of liver yang due to deficient yin of the liver and kidneys manifested as dizziness, distension and pain in the head and blurred vision. Tortoise plastron (Guiban) is used with White peony root (Baishao), Cyathula root (Niuxi), Sea-ear sh.",tcmv1-0b139c086dfc1a868c86b9c9,,"Source entity: Prepared Tortoise plastron. Source: TCMBank. Herb: Prepared Tortoise plastron. Pinyin: ZHI GUI BAN. Latin name: Plastrum Testudinis Praparata. Traditional properties: Cold; Sweet; Salty. Meridians: Liver; Heart; Kidney. Source-recorded function: Treatment of hyperactivity of liver yang due to deficient yin of the liver and kidneys manifested as dizziness, distension and pain in the head and blurred vision. Tortoise plastron (Guiban) is used with White peony root (Baishao), Cyathula root (Niuxi), Sea-ear sh. Source-recorded indication: Treatment of hyperactivity of liver yang due to deficient yin of the liver and kidneys manifested as dizziness, distension and pain in the head and blurred vision. Tortoise plastron (Guiban) is used with White peony root (Baishao), Cyathula root (Niuxi),.",,,
rq4-v1-039-f02,rq4-v1-039,"What source-recorded functions, indications, and used part are listed for Prepared Tortoise plastron?",herbal_medicine,medium,2,"The source records the indication of Prepared Tortoise plastron as: Treatment of hyperactivity of liver yang due to deficient yin of the liver and kidneys manifested as dizziness, distension and pain in the head and blurred vision. Tortoise plastron (Guiban) is used with White peony root (Baishao), Cyathula root (Niuxi),.",tcmv1-0b139c086dfc1a868c86b9c9,,"Source entity: Prepared Tortoise plastron. Source: TCMBank. Herb: Prepared Tortoise plastron. Pinyin: ZHI GUI BAN. Latin name: Plastrum Testudinis Praparata. Traditional properties: Cold; Sweet; Salty. Meridians: Liver; Heart; Kidney. Source-recorded function: Treatment of hyperactivity of liver yang due to deficient yin of the liver and kidneys manifested as dizziness, distension and pain in the head and blurred vision. Tortoise plastron (Guiban) is used with White peony root (Baishao), Cyathula root (Niuxi), Sea-ear sh. Source-recorded indication: Treatment of hyperactivity of liver yang due to deficient yin of the liver and kidneys manifested as dizziness, distension and pain in the head and blurred vision. Tortoise plastron (Guiban) is used with White peony root (Baishao), Cyathula root (Niuxi),.",,,
rq4-v1-040-f01,rq4-v1-040,"What source-recorded functions, indications, and used part are listed for African Myrsine?",herbal_medicine,medium,1,"The source records the function of African Myrsine as: To dispel wind and relieve pain, clear heat and disinhibit damp, promote contraction and stanch bleeding..",tcmv1-0b17ad55127eb2038ec92516,,"Source entity: African Myrsine. Source: TCMBank. Herb: African Myrsine. Pinyin: TIE ZI. Latin name: Myrsine africana. Used part: root or herb. Source-recorded function: To dispel wind and relieve pain, clear heat and disinhibit damp, promote contraction and stanch bleeding.. Source-recorded indication: Wind-damp impediment pain, toothache, diarrhea, dysentery, flooding, hematochezia, tuberculosis and hemoptysis..",,,
rq4-v1-040-f02,rq4-v1-040,"What source-recorded functions, indications, and used part are listed for African Myrsine?",herbal_medicine,medium,2,"The source records the indication of African Myrsine as: Wind-damp impediment pain, toothache, diarrhea, dysentery, flooding, hematochezia, tuberculosis and hemoptysis..",tcmv1-0b17ad55127eb2038ec92516,,"Source entity: African Myrsine. Source: TCMBank. Herb: African Myrsine. Pinyin: TIE ZI. Latin name: Myrsine africana. Used part: root or herb. Source-recorded function: To dispel wind and relieve pain, clear heat and disinhibit damp, promote contraction and stanch bleeding.. Source-recorded indication: Wind-damp impediment pain, toothache, diarrhea, dysentery, flooding, hematochezia, tuberculosis and hemoptysis..",,,
rq4-v1-040-f03,rq4-v1-040,"What source-recorded functions, indications, and used part are listed for African Myrsine?",herbal_medicine,medium,3,The source records the used part of African Myrsine as: root or herb.,tcmv1-0b17ad55127eb2038ec92516,,"Source entity: African Myrsine. Source: TCMBank. Herb: African Myrsine. Pinyin: TIE ZI. Latin name: Myrsine africana. Used part: root or herb. Source-recorded function: To dispel wind and relieve pain, clear heat and disinhibit damp, promote contraction and stanch bleeding.. Source-recorded indication: Wind-damp impediment pain, toothache, diarrhea, dysentery, flooding, hematochezia, tuberculosis and hemoptysis..",,,
rq4-v1-041-f01,rq4-v1-041,"What source-recorded functions, indications, and used part are listed for Fairy Primrose?",herbal_medicine,medium,1,The source records the function of Fairy Primrose as: To clear heat and resolve toxin..,tcmv1-0b21dc263938bfc4210261dd,,"Source entity: Fairy Primrose. Source: TCMBank. Herb: Fairy Primrose. Pinyin: BAO CHUN HUA. Latin name: Primula malacoides. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin.. Source-recorded indication: Lung heat cough, red swollen in throat, oral ulcer, gum swelling and pain, liver fire and red eyes, swollen welling abscess, sore and boil..",,,
rq4-v1-041-f02,rq4-v1-041,"What source-recorded functions, indications, and used part are listed for Fairy Primrose?",herbal_medicine,medium,2,"The source records the indication of Fairy Primrose as: Lung heat cough, red swollen in throat, oral ulcer, gum swelling and pain, liver fire and red eyes, swollen welling abscess, sore and boil..",tcmv1-0b21dc263938bfc4210261dd,,"Source entity: Fairy Primrose. Source: TCMBank. Herb: Fairy Primrose. Pinyin: BAO CHUN HUA. Latin name: Primula malacoides. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin.. Source-recorded indication: Lung heat cough, red swollen in throat, oral ulcer, gum swelling and pain, liver fire and red eyes, swollen welling abscess, sore and boil..",,,
rq4-v1-041-f03,rq4-v1-041,"What source-recorded functions, indications, and used part are listed for Fairy Primrose?",herbal_medicine,medium,3,The source records the used part of Fairy Primrose as: whole herb.,tcmv1-0b21dc263938bfc4210261dd,,"Source entity: Fairy Primrose. Source: TCMBank. Herb: Fairy Primrose. Pinyin: BAO CHUN HUA. Latin name: Primula malacoides. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin.. Source-recorded indication: Lung heat cough, red swollen in throat, oral ulcer, gum swelling and pain, liver fire and red eyes, swollen welling abscess, sore and boil..",,,
rq4-v1-042-f01,rq4-v1-042,"What source-recorded functions, indications, and used part are listed for Dog Heart?",herbal_medicine,medium,1,"The source records the function of Dog Heart as: To quiet spirit, dispel wind, stanch bleeding, resolve toxin..",tcmv1-0b2e8307a4f69ff26074fc02,,"Source entity: Dog Heart. Source: TCMBank. Herb: Dog Heart. Pinyin: GOU XIN. Latin name: Canis familiaris. Used part: heart. Source-recorded function: To quiet spirit, dispel wind, stanch bleeding, resolve toxin.. Source-recorded indication: Wind impediment, qi depression, nosebleed (epistaxis), sore in lower body..",,,
rq4-v1-042-f02,rq4-v1-042,"What source-recorded functions, indications, and used part are listed for Dog Heart?",herbal_medicine,medium,2,"The source records the indication of Dog Heart as: Wind impediment, qi depression, nosebleed (epistaxis), sore in lower body..",tcmv1-0b2e8307a4f69ff26074fc02,,"Source entity: Dog Heart. Source: TCMBank. Herb: Dog Heart. Pinyin: GOU XIN. Latin name: Canis familiaris. Used part: heart. Source-recorded function: To quiet spirit, dispel wind, stanch bleeding, resolve toxin.. Source-recorded indication: Wind impediment, qi depression, nosebleed (epistaxis), sore in lower body..",,,
rq4-v1-042-f03,rq4-v1-042,"What source-recorded functions, indications, and used part are listed for Dog Heart?",herbal_medicine,medium,3,The source records the used part of Dog Heart as: heart.,tcmv1-0b2e8307a4f69ff26074fc02,,"Source entity: Dog Heart. Source: TCMBank. Herb: Dog Heart. Pinyin: GOU XIN. Latin name: Canis familiaris. Used part: heart. Source-recorded function: To quiet spirit, dispel wind, stanch bleeding, resolve toxin.. Source-recorded indication: Wind impediment, qi depression, nosebleed (epistaxis), sore in lower body..",,,
rq4-v1-043-f01,rq4-v1-043,"What source-recorded functions, indications, and used part are listed for Croton Fruit;LongspikeCroton?",herbal_medicine,medium,1,The source records the function of Croton Fruit;LongspikeCroton as: 1. To drain accumulated cold downward; 2. To transform water and reduce edema; 3. To resolve phlegm and benefit throat.,tcmv1-0b512b9f4c0b50fb07ddd19f,,"Source entity: Croton Fruit;LongspikeCroton. Source: TCMBank. Herb: Croton Fruit;LongspikeCroton. Pinyin: BA DOU;CHANG SUI BA DOU. Latin name: Fructus Crotonis;Croton macrostachys. Traditional properties: Hot; Pungent. Meridians: Large Intestine; Stomach. Used part: dried seed. Source-recorded function: 1. To drain accumulated cold downward; 2. To transform water and reduce edema; 3. To resolve phlegm and benefit throat. Source-recorded indication: Distention fullness and sudden pain in chest and a bdomen, fecal stoppage, diarrhea and dysentery, edema and enlarged abdomen, phlegm-rheum asthma fullness, throat wind, throat impediment, concretion and conglomeration, welling abscess and flat abscess, malign sore and scab lichen.. Source-recorded toxicity: Extremely Toxic.",,,
rq4-v1-043-f02,rq4-v1-043,"What source-recorded functions, indications, and used part are listed for Croton Fruit;LongspikeCroton?",herbal_medicine,medium,2,"The source records the indication of Croton Fruit;LongspikeCroton as: Distention fullness and sudden pain in chest and a bdomen, fecal stoppage, diarrhea and dysentery, edema and enlarged abdomen, phlegm-rheum asthma fullness, throat wind, throat impediment, concretion and conglomeration, welling abscess and flat abscess, malign sore and scab lichen..",tcmv1-0b512b9f4c0b50fb07ddd19f,,"Source entity: Croton Fruit;LongspikeCroton. Source: TCMBank. Herb: Croton Fruit;LongspikeCroton. Pinyin: BA DOU;CHANG SUI BA DOU. Latin name: Fructus Crotonis;Croton macrostachys. Traditional properties: Hot; Pungent. Meridians: Large Intestine; Stomach. Used part: dried seed. Source-recorded function: 1. To drain accumulated cold downward; 2. To transform water and reduce edema; 3. To resolve phlegm and benefit throat. Source-recorded indication: Distention fullness and sudden pain in chest and a bdomen, fecal stoppage, diarrhea and dysentery, edema and enlarged abdomen, phlegm-rheum asthma fullness, throat wind, throat impediment, concretion and conglomeration, welling abscess and flat abscess, malign sore and scab lichen.. Source-recorded toxicity: Extremely Toxic.",,,
rq4-v1-043-f03,rq4-v1-043,"What source-recorded functions, indications, and used part are listed for Croton Fruit;LongspikeCroton?",herbal_medicine,medium,3,The source records the used part of Croton Fruit;LongspikeCroton as: dried seed.,tcmv1-0b512b9f4c0b50fb07ddd19f,,"Source entity: Croton Fruit;LongspikeCroton. Source: TCMBank. Herb: Croton Fruit;LongspikeCroton. Pinyin: BA DOU;CHANG SUI BA DOU. Latin name: Fructus Crotonis;Croton macrostachys. Traditional properties: Hot; Pungent. Meridians: Large Intestine; Stomach. Used part: dried seed. Source-recorded function: 1. To drain accumulated cold downward; 2. To transform water and reduce edema; 3. To resolve phlegm and benefit throat. Source-recorded indication: Distention fullness and sudden pain in chest and a bdomen, fecal stoppage, diarrhea and dysentery, edema and enlarged abdomen, phlegm-rheum asthma fullness, throat wind, throat impediment, concretion and conglomeration, welling abscess and flat abscess, malign sore and scab lichen.. Source-recorded toxicity: Extremely Toxic.",,,
rq4-v1-044-f01,rq4-v1-044,"What source-recorded functions, indications, and used part are listed for South Dodder Seed?",herbal_medicine,medium,1,The source records the function of South Dodder Seed as: See Cuscuta chinensis ..,tcmv1-0b6225a3c68e21755867bcbd,,Source entity: South Dodder Seed. Source: TCMBank. Herb: South Dodder Seed. Pinyin: NAN FANG TU SI ZI. Latin name: Cuscuta australis. Used part: ripe seed. Source-recorded function: See Cuscuta chinensis .. Source-recorded indication: See Cuscuta chinensis ..,,,
rq4-v1-044-f02,rq4-v1-044,"What source-recorded functions, indications, and used part are listed for South Dodder Seed?",herbal_medicine,medium,2,The source records the indication of South Dodder Seed as: See Cuscuta chinensis ..,tcmv1-0b6225a3c68e21755867bcbd,,Source entity: South Dodder Seed. Source: TCMBank. Herb: South Dodder Seed. Pinyin: NAN FANG TU SI ZI. Latin name: Cuscuta australis. Used part: ripe seed. Source-recorded function: See Cuscuta chinensis .. Source-recorded indication: See Cuscuta chinensis ..,,,
