row_id,question_id,domain,difficulty,question,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_entity_names,revision_origin,source_review_status,review_reason,confidence
rq4-v1-044-f01,rq4-v1-044,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Prepared Scorpion?",1,"The source records the function of Prepared Scorpion as: Treatment of infantile convulsion, twitching, spasm, apoplectic hemiplegia, tetanus, chronic arthritis, headache or migraine, sores, scrofula..",tcmv1-0e0faddcb40ce2354d10a8f7,,"Source entity: Prepared Scorpion. Source: TCMBank. Herb: Prepared Scorpion. Pinyin: ZHI QUAN XIE. Latin name: Scorpio Preparata. Traditional properties: Mild; Pungent. Meridians: Liver. Used part: Buthus martensii karsch. Source-recorded function: Treatment of infantile convulsion, twitching, spasm, apoplectic hemiplegia, tetanus, chronic arthritis, headache or migraine, sores, scrofula.. Source-recorded indication: 1. Anti-convulsive and sedative.2. Exerting significant and prolong hypotensive effect.3. Buthotoxin can induce respiratory paralysis, salivation and convulsion.. Source-recorded toxicity: Toxic. Clinical manifestations: 1. Anti-convulsive and sedative.2. Exerting significant and prolong hypotensive effect.3. Buthotoxin can induce respiratory paralysis, salivation and convulsion..",Prepared Scorpion,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-044-f02,rq4-v1-044,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Prepared Scorpion?",2,"The source records the indication of Prepared Scorpion as: 1. Anti-convulsive and sedative.2. Exerting significant and prolong hypotensive effect.3. Buthotoxin can induce respiratory paralysis, salivation and convulsion..",tcmv1-0e0faddcb40ce2354d10a8f7,,"Source entity: Prepared Scorpion. Source: TCMBank. Herb: Prepared Scorpion. Pinyin: ZHI QUAN XIE. Latin name: Scorpio Preparata. Traditional properties: Mild; Pungent. Meridians: Liver. Used part: Buthus martensii karsch. Source-recorded function: Treatment of infantile convulsion, twitching, spasm, apoplectic hemiplegia, tetanus, chronic arthritis, headache or migraine, sores, scrofula.. Source-recorded indication: 1. Anti-convulsive and sedative.2. Exerting significant and prolong hypotensive effect.3. Buthotoxin can induce respiratory paralysis, salivation and convulsion.. Source-recorded toxicity: Toxic. Clinical manifestations: 1. Anti-convulsive and sedative.2. Exerting significant and prolong hypotensive effect.3. Buthotoxin can induce respiratory paralysis, salivation and convulsion..",Prepared Scorpion,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-044-f03,rq4-v1-044,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Prepared Scorpion?",3,The source records the used part of Prepared Scorpion as: Buthus martensii karsch.,tcmv1-0e0faddcb40ce2354d10a8f7,,"Source entity: Prepared Scorpion. Source: TCMBank. Herb: Prepared Scorpion. Pinyin: ZHI QUAN XIE. Latin name: Scorpio Preparata. Traditional properties: Mild; Pungent. Meridians: Liver. Used part: Buthus martensii karsch. Source-recorded function: Treatment of infantile convulsion, twitching, spasm, apoplectic hemiplegia, tetanus, chronic arthritis, headache or migraine, sores, scrofula.. Source-recorded indication: 1. Anti-convulsive and sedative.2. Exerting significant and prolong hypotensive effect.3. Buthotoxin can induce respiratory paralysis, salivation and convulsion.. Source-recorded toxicity: Toxic. Clinical manifestations: 1. Anti-convulsive and sedative.2. Exerting significant and prolong hypotensive effect.3. Buthotoxin can induce respiratory paralysis, salivation and convulsion..",Prepared Scorpion,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-045-f01,rq4-v1-045,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for seed of Gordon Euryale?",1,"The source records the traditional properties of seed of Gordon Euryale as: Sweet,Astringent,Calm.",tcmv1-0e6f206b180736a9c7aea253,,"Source entity: seed of Gordon Euryale. Source: SymMap v2. Herb: seed of Gordon Euryale. Pinyin: Qianshi. Latin name: Semen Euryales,Euryales Semen. Traditional properties: Sweet,Astringent,Calm. Meridians: Spleen,Kidney. Traditional class: Astringent Medicinal.",seed of Gordon Euryale,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-045-f02,rq4-v1-045,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for seed of Gordon Euryale?",2,"The source records the meridians of seed of Gordon Euryale as: Spleen,Kidney.",tcmv1-0e6f206b180736a9c7aea253,,"Source entity: seed of Gordon Euryale. Source: SymMap v2. Herb: seed of Gordon Euryale. Pinyin: Qianshi. Latin name: Semen Euryales,Euryales Semen. Traditional properties: Sweet,Astringent,Calm. Meridians: Spleen,Kidney. Traditional class: Astringent Medicinal.",seed of Gordon Euryale,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-045-f03,rq4-v1-045,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for seed of Gordon Euryale?",3,The source records the traditional class of seed of Gordon Euryale as: Astringent Medicinal.,tcmv1-0e6f206b180736a9c7aea253,,"Source entity: seed of Gordon Euryale. Source: SymMap v2. Herb: seed of Gordon Euryale. Pinyin: Qianshi. Latin name: Semen Euryales,Euryales Semen. Traditional properties: Sweet,Astringent,Calm. Meridians: Spleen,Kidney. Traditional class: Astringent Medicinal.",seed of Gordon Euryale,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-046-f01,rq4-v1-046,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Cabbage?",1,"The source records the function of Cabbage as: To clear heat and disinhibit damp, dissipate binds and relieve pain, boost kidney and supplement vacuity..",tcmv1-0ba053b849882a2fe8f0714d,,"Source entity: Cabbage. Source: TCMBank. Herb: Cabbage. Pinyin: GAN LAN. Latin name: Brassica oleracea var. capitata. Traditional properties: Mild; Sweet; Sour; Punkery. Meridians: Lung. Used part: leaf. Source-recorded function: To clear heat and disinhibit damp, dissipate binds and relieve pain, boost kidney and supplement vacuity.. Source-recorded indication: Damp-heat jaundice, pain from ulcer in digestive tract, stiffness in joints, vacuity detriment..",Cabbage,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-046-f02,rq4-v1-046,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Cabbage?",2,"The source records the indication of Cabbage as: Damp-heat jaundice, pain from ulcer in digestive tract, stiffness in joints, vacuity detriment..",tcmv1-0ba053b849882a2fe8f0714d,,"Source entity: Cabbage. Source: TCMBank. Herb: Cabbage. Pinyin: GAN LAN. Latin name: Brassica oleracea var. capitata. Traditional properties: Mild; Sweet; Sour; Punkery. Meridians: Lung. Used part: leaf. Source-recorded function: To clear heat and disinhibit damp, dissipate binds and relieve pain, boost kidney and supplement vacuity.. Source-recorded indication: Damp-heat jaundice, pain from ulcer in digestive tract, stiffness in joints, vacuity detriment..",Cabbage,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-046-f03,rq4-v1-046,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Cabbage?",3,The source records the used part of Cabbage as: leaf.,tcmv1-0ba053b849882a2fe8f0714d,,"Source entity: Cabbage. Source: TCMBank. Herb: Cabbage. Pinyin: GAN LAN. Latin name: Brassica oleracea var. capitata. Traditional properties: Mild; Sweet; Sour; Punkery. Meridians: Lung. Used part: leaf. Source-recorded function: To clear heat and disinhibit damp, dissipate binds and relieve pain, boost kidney and supplement vacuity.. Source-recorded indication: Damp-heat jaundice, pain from ulcer in digestive tract, stiffness in joints, vacuity detriment..",Cabbage,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-047-f01,rq4-v1-047,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Japanese Clave Fern?",1,"The source records the function of Japanese Clave Fern as: To clear heat and resolve toxin, disinhibit damp, stanch bleeding..",tcmv1-0ba5c0feb121bec04cd113d9,,"Source entity: Japanese Clave Fern. Source: TCMBank. Herb: Japanese Clave Fern. Pinyin: XIAO YE JI WEI. Latin name: Onychium japonicum [Syn. Tricomanes japonicum]. Used part: whole herb or leaf. Source-recorded function: To clear heat and resolve toxin, disinhibit damp, stanch bleeding.. Source-recorded indication: Wind-heat common cold, cough, sore pharynx, diarrhea, dysentery, dribbling pain of urination, damp-heat jaundice, blood ejection, coughing of blood, hematochezia, bleeding from hemorrhoids, hematuria, sore toxin, knocks and falls, poisonous snake bites, burns and scalds..",Japanese Clave Fern,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-047-f02,rq4-v1-047,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Japanese Clave Fern?",2,"The source records the indication of Japanese Clave Fern as: Wind-heat common cold, cough, sore pharynx, diarrhea, dysentery, dribbling pain of urination, damp-heat jaundice, blood ejection, coughing of blood, hematochezia, bleeding from hemorrhoids, hematuria, sore toxin, knocks and falls, poisonous snake bites, burns and scalds..",tcmv1-0ba5c0feb121bec04cd113d9,,"Source entity: Japanese Clave Fern. Source: TCMBank. Herb: Japanese Clave Fern. Pinyin: XIAO YE JI WEI. Latin name: Onychium japonicum [Syn. Tricomanes japonicum]. Used part: whole herb or leaf. Source-recorded function: To clear heat and resolve toxin, disinhibit damp, stanch bleeding.. Source-recorded indication: Wind-heat common cold, cough, sore pharynx, diarrhea, dysentery, dribbling pain of urination, damp-heat jaundice, blood ejection, coughing of blood, hematochezia, bleeding from hemorrhoids, hematuria, sore toxin, knocks and falls, poisonous snake bites, burns and scalds..",Japanese Clave Fern,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-047-f03,rq4-v1-047,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Japanese Clave Fern?",3,The source records the used part of Japanese Clave Fern as: whole herb or leaf.,tcmv1-0ba5c0feb121bec04cd113d9,,"Source entity: Japanese Clave Fern. Source: TCMBank. Herb: Japanese Clave Fern. Pinyin: XIAO YE JI WEI. Latin name: Onychium japonicum [Syn. Tricomanes japonicum]. Used part: whole herb or leaf. Source-recorded function: To clear heat and resolve toxin, disinhibit damp, stanch bleeding.. Source-recorded indication: Wind-heat common cold, cough, sore pharynx, diarrhea, dysentery, dribbling pain of urination, damp-heat jaundice, blood ejection, coughing of blood, hematochezia, bleeding from hemorrhoids, hematuria, sore toxin, knocks and falls, poisonous snake bites, burns and scalds..",Japanese Clave Fern,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-048-f01,rq4-v1-048,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Common Caper?",1,"The source records the function of Common Caper as: To dispel wind, dissipate cold, eliminate damp..",tcmv1-0e73e492d851b0d9dc7f36b1,,"Source entity: Common Caper. Source: TCMBank. Herb: Common Caper. Pinyin: LAO SHU GUA. Latin name: Capparis spinosa. Used part: root cortex, leaf and fruit. Source-recorded function: To dispel wind, dissipate cold, eliminate damp.. Source-recorded indication: Acute rheumatic arthritis, chronic rheumatic arthritis..",Common Caper,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-048-f02,rq4-v1-048,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Common Caper?",2,"The source records the indication of Common Caper as: Acute rheumatic arthritis, chronic rheumatic arthritis..",tcmv1-0e73e492d851b0d9dc7f36b1,,"Source entity: Common Caper. Source: TCMBank. Herb: Common Caper. Pinyin: LAO SHU GUA. Latin name: Capparis spinosa. Used part: root cortex, leaf and fruit. Source-recorded function: To dispel wind, dissipate cold, eliminate damp.. Source-recorded indication: Acute rheumatic arthritis, chronic rheumatic arthritis..",Common Caper,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-048-f03,rq4-v1-048,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Common Caper?",3,"The source records the used part of Common Caper as: root cortex, leaf and fruit.",tcmv1-0e73e492d851b0d9dc7f36b1,,"Source entity: Common Caper. Source: TCMBank. Herb: Common Caper. Pinyin: LAO SHU GUA. Latin name: Capparis spinosa. Used part: root cortex, leaf and fruit. Source-recorded function: To dispel wind, dissipate cold, eliminate damp.. Source-recorded indication: Acute rheumatic arthritis, chronic rheumatic arthritis..",Common Caper,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-049-f01,rq4-v1-049,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Chinese Knotweed?",1,"The source records the function of Chinese Knotweed as: To clear heat and disinhibit damp, cool blood and resolve toxin, calm liver and brighten eyes, soothe sinews and quicken blood..",tcmv1-0be6318d2d6b1f99c538acff,,"Source entity: Chinese Knotweed. Source: TCMBank. Herb: Chinese Knotweed. Pinyin: HUO TAN MU CAO. Latin name: Polygonum chinense. Used part: herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and resolve toxin, calm liver and brighten eyes, soothe sinews and quicken blood.. Source-recorded indication: Diarrhea, dysentery, swelling pain in throat, diphtheria, lung heat cough, pertussis, hepatitis, vaginal discharge, swollen welling abscess, otitis media, eczema, dizziness and tinnitus, corneal nephelium, knocks and falls..",Chinese Knotweed,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-049-f02,rq4-v1-049,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Chinese Knotweed?",2,"The source records the indication of Chinese Knotweed as: Diarrhea, dysentery, swelling pain in throat, diphtheria, lung heat cough, pertussis, hepatitis, vaginal discharge, swollen welling abscess, otitis media, eczema, dizziness and tinnitus, corneal nephelium, knocks and falls..",tcmv1-0be6318d2d6b1f99c538acff,,"Source entity: Chinese Knotweed. Source: TCMBank. Herb: Chinese Knotweed. Pinyin: HUO TAN MU CAO. Latin name: Polygonum chinense. Used part: herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and resolve toxin, calm liver and brighten eyes, soothe sinews and quicken blood.. Source-recorded indication: Diarrhea, dysentery, swelling pain in throat, diphtheria, lung heat cough, pertussis, hepatitis, vaginal discharge, swollen welling abscess, otitis media, eczema, dizziness and tinnitus, corneal nephelium, knocks and falls..",Chinese Knotweed,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-049-f03,rq4-v1-049,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Chinese Knotweed?",3,The source records the used part of Chinese Knotweed as: herb.,tcmv1-0be6318d2d6b1f99c538acff,,"Source entity: Chinese Knotweed. Source: TCMBank. Herb: Chinese Knotweed. Pinyin: HUO TAN MU CAO. Latin name: Polygonum chinense. Used part: herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and resolve toxin, calm liver and brighten eyes, soothe sinews and quicken blood.. Source-recorded indication: Diarrhea, dysentery, swelling pain in throat, diphtheria, lung heat cough, pertussis, hepatitis, vaginal discharge, swollen welling abscess, otitis media, eczema, dizziness and tinnitus, corneal nephelium, knocks and falls..",Chinese Knotweed,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-050-f01,rq4-v1-050,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Hongkong Pencilwood?",1,The source records the function of Hongkong Pencilwood as: To interrupt malaria..,tcmv1-0e983e07b7d334a02c5759bd,,Source entity: Hongkong Pencilwood. Source: TCMBank. Herb: Hongkong Pencilwood. Pinyin: XIANG GANG JIAN MU. Latin name: Dysoxylum hongkongense. Used part: leaf. Source-recorded function: To interrupt malaria.. Source-recorded indication: Malaria..,Hongkong Pencilwood,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-050-f02,rq4-v1-050,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Hongkong Pencilwood?",2,The source records the indication of Hongkong Pencilwood as: Malaria..,tcmv1-0e983e07b7d334a02c5759bd,,Source entity: Hongkong Pencilwood. Source: TCMBank. Herb: Hongkong Pencilwood. Pinyin: XIANG GANG JIAN MU. Latin name: Dysoxylum hongkongense. Used part: leaf. Source-recorded function: To interrupt malaria.. Source-recorded indication: Malaria..,Hongkong Pencilwood,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-050-f03,rq4-v1-050,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Hongkong Pencilwood?",3,The source records the used part of Hongkong Pencilwood as: leaf.,tcmv1-0e983e07b7d334a02c5759bd,,Source entity: Hongkong Pencilwood. Source: TCMBank. Herb: Hongkong Pencilwood. Pinyin: XIANG GANG JIAN MU. Latin name: Dysoxylum hongkongense. Used part: leaf. Source-recorded function: To interrupt malaria.. Source-recorded indication: Malaria..,Hongkong Pencilwood,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-051-f01,rq4-v1-051,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Papermulberry Fruit?",1,"The source records the function of Papermulberry Fruit as: Treatment of aching and weakness of the loins and knees, consumptive fever, dizziness and blurred visiidn, nebula, edema..",tcmv1-0ea31a3b8c6c83cb5b18978e,,"Source entity: Papermulberry Fruit. Source: TCMBank. Herb: Papermulberry Fruit. Pinyin: CHU SHI. Latin name: Fructus Broussonetiae. Traditional properties: Cold; Sweet. Meridians: Spleen; Heart. Used part: Broussonetia papyrifera (L.) Vent.. Source-recorded function: Treatment of aching and weakness of the loins and knees, consumptive fever, dizziness and blurred visiidn, nebula, edema.. Source-recorded indication: Treatment of aching and weakness of the loins and knees, consumptive fever, dizziness and blurred visiidn, nebula, edema..",Papermulberry Fruit,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-051-f02,rq4-v1-051,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Papermulberry Fruit?",2,"The source records the indication of Papermulberry Fruit as: Treatment of aching and weakness of the loins and knees, consumptive fever, dizziness and blurred visiidn, nebula, edema..",tcmv1-0ea31a3b8c6c83cb5b18978e,,"Source entity: Papermulberry Fruit. Source: TCMBank. Herb: Papermulberry Fruit. Pinyin: CHU SHI. Latin name: Fructus Broussonetiae. Traditional properties: Cold; Sweet. Meridians: Spleen; Heart. Used part: Broussonetia papyrifera (L.) Vent.. Source-recorded function: Treatment of aching and weakness of the loins and knees, consumptive fever, dizziness and blurred visiidn, nebula, edema.. Source-recorded indication: Treatment of aching and weakness of the loins and knees, consumptive fever, dizziness and blurred visiidn, nebula, edema..",Papermulberry Fruit,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-051-f03,rq4-v1-051,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Papermulberry Fruit?",3,The source records the used part of Papermulberry Fruit as: Broussonetia papyrifera (L.) Vent..,tcmv1-0ea31a3b8c6c83cb5b18978e,,"Source entity: Papermulberry Fruit. Source: TCMBank. Herb: Papermulberry Fruit. Pinyin: CHU SHI. Latin name: Fructus Broussonetiae. Traditional properties: Cold; Sweet. Meridians: Spleen; Heart. Used part: Broussonetia papyrifera (L.) Vent.. Source-recorded function: Treatment of aching and weakness of the loins and knees, consumptive fever, dizziness and blurred visiidn, nebula, edema.. Source-recorded indication: Treatment of aching and weakness of the loins and knees, consumptive fever, dizziness and blurred visiidn, nebula, edema..",Papermulberry Fruit,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-052-f01,rq4-v1-052,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Appendiculate Cremastra?",1,"The source records the function of Appendiculate Cremastra as: To clear heat and resolve toxin, disperse swelling and dissipate binds..",tcmv1-0bea3dd620f87f16006b2132,,"Source entity: Appendiculate Cremastra. Source: TCMBank. Herb: Appendiculate Cremastra. Pinyin: DU JUAN LAN. Latin name: Cremastra appendiculata. Used part: pseudobulb. Source-recorded function: To clear heat and resolve toxin, disperse swelling and dissipate binds.. Source-recorded indication: Malign sores with welling abscess and flat abscess, scrofula, throat pain and throat impediment, snake or insect bites..",Appendiculate Cremastra,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-052-f02,rq4-v1-052,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Appendiculate Cremastra?",2,"The source records the indication of Appendiculate Cremastra as: Malign sores with welling abscess and flat abscess, scrofula, throat pain and throat impediment, snake or insect bites..",tcmv1-0bea3dd620f87f16006b2132,,"Source entity: Appendiculate Cremastra. Source: TCMBank. Herb: Appendiculate Cremastra. Pinyin: DU JUAN LAN. Latin name: Cremastra appendiculata. Used part: pseudobulb. Source-recorded function: To clear heat and resolve toxin, disperse swelling and dissipate binds.. Source-recorded indication: Malign sores with welling abscess and flat abscess, scrofula, throat pain and throat impediment, snake or insect bites..",Appendiculate Cremastra,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-052-f03,rq4-v1-052,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Appendiculate Cremastra?",3,The source records the used part of Appendiculate Cremastra as: pseudobulb.,tcmv1-0bea3dd620f87f16006b2132,,"Source entity: Appendiculate Cremastra. Source: TCMBank. Herb: Appendiculate Cremastra. Pinyin: DU JUAN LAN. Latin name: Cremastra appendiculata. Used part: pseudobulb. Source-recorded function: To clear heat and resolve toxin, disperse swelling and dissipate binds.. Source-recorded indication: Malign sores with welling abscess and flat abscess, scrofula, throat pain and throat impediment, snake or insect bites..",Appendiculate Cremastra,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-053-f01,rq4-v1-053,herbal_medicine,hard,"What traditional properties, meridians, and class does Corpus v1 record for Tubiechong?",1,"The source records the traditional properties of Tubiechong as: Salty,Cold,Slightly Toxic.",tcmv1-0c1022f90396c99d057d9ebe,,"Source entity: Tubiechong. Source: SymMap v2. Herb: Tubiechong. Pinyin: Tubiechong. Latin name: Eupolyphaga Steleophaga. Traditional properties: Salty,Cold,Slightly Toxic. Meridians: Liver. Traditional class: Blood-Activating Trauma-Curing Medicinal.",Tubiechong,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-053-f02,rq4-v1-053,herbal_medicine,hard,"What traditional properties, meridians, and class does Corpus v1 record for Tubiechong?",2,The source records the meridians of Tubiechong as: Liver.,tcmv1-0c1022f90396c99d057d9ebe,,"Source entity: Tubiechong. Source: SymMap v2. Herb: Tubiechong. Pinyin: Tubiechong. Latin name: Eupolyphaga Steleophaga. Traditional properties: Salty,Cold,Slightly Toxic. Meridians: Liver. Traditional class: Blood-Activating Trauma-Curing Medicinal.",Tubiechong,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-053-f03,rq4-v1-053,herbal_medicine,hard,"What traditional properties, meridians, and class does Corpus v1 record for Tubiechong?",3,The source records the traditional class of Tubiechong as: Blood-Activating Trauma-Curing Medicinal.,tcmv1-0c1022f90396c99d057d9ebe,,"Source entity: Tubiechong. Source: SymMap v2. Herb: Tubiechong. Pinyin: Tubiechong. Latin name: Eupolyphaga Steleophaga. Traditional properties: Salty,Cold,Slightly Toxic. Meridians: Liver. Traditional class: Blood-Activating Trauma-Curing Medicinal.",Tubiechong,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-054-f01,rq4-v1-054,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag?",1,"The source records the function of Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag as: To eliminate damp and phlegm, to improve appetite, and to restore consciousness and benefit the mentality..",tcmv1-0c1760c84e5751ac69060247,,"Source entity: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Source: TCMBank. Herb: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Pinyin: SHI CHANG PU. Latin name: Rhizoma Acori Talarinowii. Traditional properties: Warm; Pungent; Bitter. Meridians: Stomach; Heart. Used part: Rhizome. Source-recorded function: To eliminate damp and phlegm, to improve appetite, and to restore consciousness and benefit the mentality.. Source-recorded indication: Febrile diseases clouded spirit, phlegm reversal, amnesia, tinnitus, deafness, distending pain in stomach duct and abdomen, food-denying dysentery, wind-damp impediment pain, knocks and falls, scab and lichen with welling abscess and flat abscess.. Clinical manifestations: 1. Small dose of its volatile oil exerts a sedative effect on experimental animals, which is synergetic with sodium pentobarbital.2. Promoting the secretion of digestive juice, inhibiting the abnormal fermentation in the gastrointestinal tract, and relaxi.",Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
