question_id,question,domain,difficulty,canonical_source_entities,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
tcmc-v1-033,"What source-recorded functions, indications, and used part are listed for Royal Paulownia?",herbal_medicine,medium,Royal Paulownia,2,The source records the indication of Royal Paulownia as: See Paulownia fortunei ..,tcmv1-04c314b3e0db8a1fbeb52915,,Source entity: Royal Paulownia. Source: TCMBank. Herb: Royal Paulownia. Pinyin: MAO PAO TONG. Latin name: Paulownia tomentosa. Used part: bark. Source-recorded function: See Paulownia fortunei .. Source-recorded indication: See Paulownia fortunei ..,,,
tcmc-v1-033,"What source-recorded functions, indications, and used part are listed for Royal Paulownia?",herbal_medicine,medium,Royal Paulownia,3,The source records the used part of Royal Paulownia as: bark.,tcmv1-04c314b3e0db8a1fbeb52915,,Source entity: Royal Paulownia. Source: TCMBank. Herb: Royal Paulownia. Pinyin: MAO PAO TONG. Latin name: Paulownia tomentosa. Used part: bark. Source-recorded function: See Paulownia fortunei .. Source-recorded indication: See Paulownia fortunei ..,,,
tcmc-v1-034,"What source-recorded functions, indications, and used part are listed for Tibet Gentian?",herbal_medicine,medium,Tibet Gentian,1,The source records the function of Tibet Gentian as: See Gentiana macrophylla..,tcmv1-04c72cb0767d9e9188037970,,Source entity: Tibet Gentian. Source: TCMBank. Herb: Tibet Gentian. Pinyin: XI ZANG QIN JIAO. Latin name: Gentiana tibetica. Used part: dried root. Source-recorded function: See Gentiana macrophylla.. Source-recorded indication: See Gentiana macrophylla..,,,
tcmc-v1-034,"What source-recorded functions, indications, and used part are listed for Tibet Gentian?",herbal_medicine,medium,Tibet Gentian,2,The source records the indication of Tibet Gentian as: See Gentiana macrophylla..,tcmv1-04c72cb0767d9e9188037970,,Source entity: Tibet Gentian. Source: TCMBank. Herb: Tibet Gentian. Pinyin: XI ZANG QIN JIAO. Latin name: Gentiana tibetica. Used part: dried root. Source-recorded function: See Gentiana macrophylla.. Source-recorded indication: See Gentiana macrophylla..,,,
tcmc-v1-034,"What source-recorded functions, indications, and used part are listed for Tibet Gentian?",herbal_medicine,medium,Tibet Gentian,3,The source records the used part of Tibet Gentian as: dried root.,tcmv1-04c72cb0767d9e9188037970,,Source entity: Tibet Gentian. Source: TCMBank. Herb: Tibet Gentian. Pinyin: XI ZANG QIN JIAO. Latin name: Gentiana tibetica. Used part: dried root. Source-recorded function: See Gentiana macrophylla.. Source-recorded indication: See Gentiana macrophylla..,,,
tcmc-v1-035,"What source-recorded functions, indications, and used part are listed for Shorthorned Epimedium Root?",herbal_medicine,medium,Shorthorned Epimedium Root,1,"The source records the function of Shorthorned Epimedium Root as: To supplement kidney and invigorate yang , dispel wind and eliminate damp..",tcmv1-04e229ae579187e46fb9e861,,"Source entity: Shorthorned Epimedium Root. Source: TCMBank. Herb: Shorthorned Epimedium Root. Pinyin: YIN YANG HUO GEN. Latin name: Epimedium brevicornum. Used part: root. Source-recorded function: To supplement kidney and invigorate yang , dispel wind and eliminate damp.. Source-recorded indication: Vacuity strangury, white turbidity, dizziness (for men), vaginal discharge, menstrual disorder, asthma (for women)..",,,
tcmc-v1-035,"What source-recorded functions, indications, and used part are listed for Shorthorned Epimedium Root?",herbal_medicine,medium,Shorthorned Epimedium Root,2,"The source records the indication of Shorthorned Epimedium Root as: Vacuity strangury, white turbidity, dizziness (for men), vaginal discharge, menstrual disorder, asthma (for women)..",tcmv1-04e229ae579187e46fb9e861,,"Source entity: Shorthorned Epimedium Root. Source: TCMBank. Herb: Shorthorned Epimedium Root. Pinyin: YIN YANG HUO GEN. Latin name: Epimedium brevicornum. Used part: root. Source-recorded function: To supplement kidney and invigorate yang , dispel wind and eliminate damp.. Source-recorded indication: Vacuity strangury, white turbidity, dizziness (for men), vaginal discharge, menstrual disorder, asthma (for women)..",,,
tcmc-v1-035,"What source-recorded functions, indications, and used part are listed for Shorthorned Epimedium Root?",herbal_medicine,medium,Shorthorned Epimedium Root,3,The source records the used part of Shorthorned Epimedium Root as: root.,tcmv1-04e229ae579187e46fb9e861,,"Source entity: Shorthorned Epimedium Root. Source: TCMBank. Herb: Shorthorned Epimedium Root. Pinyin: YIN YANG HUO GEN. Latin name: Epimedium brevicornum. Used part: root. Source-recorded function: To supplement kidney and invigorate yang , dispel wind and eliminate damp.. Source-recorded indication: Vacuity strangury, white turbidity, dizziness (for men), vaginal discharge, menstrual disorder, asthma (for women)..",,,
tcmc-v1-036,"What traditional properties, meridians, and class are recorded for Gambir Plant?",herbal_medicine,medium,Gambir Plant,1,"The source records Gambir Plant traditional properties: Sweet,Cool.",tcmv1-04ed0be2480be53dc406d969,,"Source entity: Gambir Plant. Source: SymMap v2. Herb: Gambir Plant. Pinyin: Gouteng. Latin name: Ramulus Uncariae Cum Uncis,Uncariae Ramulus Cumuncis. Traditional properties: Sweet,Cool. Meridians: Liver,Pericardium. Traditional class: Liver-Pacifying Wind-Extinguishing Medicinal. Used part: hooked stem-branch.",,,
tcmc-v1-036,"What traditional properties, meridians, and class are recorded for Gambir Plant?",herbal_medicine,medium,Gambir Plant,2,"The source records Gambir Plant meridians: Liver,Pericardium.",tcmv1-04ed0be2480be53dc406d969,,"Source entity: Gambir Plant. Source: SymMap v2. Herb: Gambir Plant. Pinyin: Gouteng. Latin name: Ramulus Uncariae Cum Uncis,Uncariae Ramulus Cumuncis. Traditional properties: Sweet,Cool. Meridians: Liver,Pericardium. Traditional class: Liver-Pacifying Wind-Extinguishing Medicinal. Used part: hooked stem-branch.",,,
tcmc-v1-036,"What traditional properties, meridians, and class are recorded for Gambir Plant?",herbal_medicine,medium,Gambir Plant,3,The source records Gambir Plant traditional class: Liver-Pacifying Wind-Extinguishing Medicinal.,tcmv1-04ed0be2480be53dc406d969,,"Source entity: Gambir Plant. Source: SymMap v2. Herb: Gambir Plant. Pinyin: Gouteng. Latin name: Ramulus Uncariae Cum Uncis,Uncariae Ramulus Cumuncis. Traditional properties: Sweet,Cool. Meridians: Liver,Pericardium. Traditional class: Liver-Pacifying Wind-Extinguishing Medicinal. Used part: hooked stem-branch.",,,
tcmc-v1-037,"What source-recorded functions, indications, and used part are listed for Sappan Caesalpinia?",herbal_medicine,medium,Sappan Caesalpinia,1,"The source records the function of Sappan Caesalpinia as: To quicken blood and dispel stasis, disperse swelling and relieve pain..",tcmv1-04fc524674a2ea7c15c03113,,"Source entity: Sappan Caesalpinia. Source: TCMBank. Herb: Sappan Caesalpinia. Pinyin: SU MU. Latin name: Caesalpinia sappan. Traditional properties: Mild; Pungent; Sweet; Salty. Meridians: Spleen; Liver; Heart. Used part: heartwood. Source-recorded function: To quicken blood and dispel stasis, disperse swelling and relieve pain.. Source-recorded indication: Amenorrhea and dysmenorrhea, postpartum blood stasis, stabbing pain in chest and abdomen, swelling pain due to external injury..",,,
tcmc-v1-037,"What source-recorded functions, indications, and used part are listed for Sappan Caesalpinia?",herbal_medicine,medium,Sappan Caesalpinia,2,"The source records the indication of Sappan Caesalpinia as: Amenorrhea and dysmenorrhea, postpartum blood stasis, stabbing pain in chest and abdomen, swelling pain due to external injury..",tcmv1-04fc524674a2ea7c15c03113,,"Source entity: Sappan Caesalpinia. Source: TCMBank. Herb: Sappan Caesalpinia. Pinyin: SU MU. Latin name: Caesalpinia sappan. Traditional properties: Mild; Pungent; Sweet; Salty. Meridians: Spleen; Liver; Heart. Used part: heartwood. Source-recorded function: To quicken blood and dispel stasis, disperse swelling and relieve pain.. Source-recorded indication: Amenorrhea and dysmenorrhea, postpartum blood stasis, stabbing pain in chest and abdomen, swelling pain due to external injury..",,,
tcmc-v1-037,"What source-recorded functions, indications, and used part are listed for Sappan Caesalpinia?",herbal_medicine,medium,Sappan Caesalpinia,3,The source records the used part of Sappan Caesalpinia as: heartwood.,tcmv1-04fc524674a2ea7c15c03113,,"Source entity: Sappan Caesalpinia. Source: TCMBank. Herb: Sappan Caesalpinia. Pinyin: SU MU. Latin name: Caesalpinia sappan. Traditional properties: Mild; Pungent; Sweet; Salty. Meridians: Spleen; Liver; Heart. Used part: heartwood. Source-recorded function: To quicken blood and dispel stasis, disperse swelling and relieve pain.. Source-recorded indication: Amenorrhea and dysmenorrhea, postpartum blood stasis, stabbing pain in chest and abdomen, swelling pain due to external injury..",,,
tcmc-v1-038,"What source-recorded functions, indications, and used part are listed for Purple perilla fruit, Perilla seed?",herbal_medicine,medium,"Purple perilla fruit, Perilla seed",1,"The source records the function of Purple perilla fruit, Perilla seed as: Treatment of: 1. Upward perversion of lung qi caused by excessive phlegm fluid manifested as cough with white profuse sputum, or asthma and fullness and stifling sensation in the chest and hypochondriac region. Perilla seed (Suzi) is used with White mustard seed (Baijiezi) and Radish seed (Laifuzi) in the formula Sanzi Yangqing Tang. 2. Constipation due to dryness in the intestines. Perilla seed (Suzi) is used with Hemp seed (Huomaren), Trichosanthes seed (Gualouren) and Apricot seed (Xingren)..",tcmv1-055ad692c923d2c18e4b433d,,"Source entity: Purple perilla fruit, Perilla seed. Source: TCMBank. Herb: Purple perilla fruit, Perilla seed. Pinyin: SU ZI. Latin name: Fructus Perillae. Traditional properties: Warm; Pungent. Meridians: Lung; Large Intestine. Used part: Perilla frutescens (L.) Britt.. Source-recorded function: Treatment of: 1. Upward perversion of lung qi caused by excessive phlegm fluid manifested as cough with white profuse sputum, or asthma and fullness and stifling sensation in the chest and hypochondriac region. Perilla seed (Suzi) is used with White mustard seed (Baijiezi) and Radish seed (Laifuzi) in the formula Sanzi Yangqing Tang. 2. Constipation due to dryness in the intestines. Perilla seed (Suzi) is used with Hemp seed (Huomaren), Trichosanthes seed (Gualouren) and Apricot seed (Xingren).. Source-recorded indication: Treatment of: 1. Upward perversion of lung qi caused by excessive phlegm fluid manifested as cough with white profuse sputum, or asthma and fullness and stifling sensation in the chest and hypochondriac region. Perilla seed (Suzi) is used with White musta.",,,
tcmc-v1-038,"What source-recorded functions, indications, and used part are listed for Purple perilla fruit, Perilla seed?",herbal_medicine,medium,"Purple perilla fruit, Perilla seed",2,"The source records the indication of Purple perilla fruit, Perilla seed as: Treatment of: 1. Upward perversion of lung qi caused by excessive phlegm fluid manifested as cough with white profuse sputum, or asthma and fullness and stifling sensation in the chest and hypochondriac region. Perilla seed (Suzi) is used with White musta.",tcmv1-055ad692c923d2c18e4b433d,,"Source entity: Purple perilla fruit, Perilla seed. Source: TCMBank. Herb: Purple perilla fruit, Perilla seed. Pinyin: SU ZI. Latin name: Fructus Perillae. Traditional properties: Warm; Pungent. Meridians: Lung; Large Intestine. Used part: Perilla frutescens (L.) Britt.. Source-recorded function: Treatment of: 1. Upward perversion of lung qi caused by excessive phlegm fluid manifested as cough with white profuse sputum, or asthma and fullness and stifling sensation in the chest and hypochondriac region. Perilla seed (Suzi) is used with White mustard seed (Baijiezi) and Radish seed (Laifuzi) in the formula Sanzi Yangqing Tang. 2. Constipation due to dryness in the intestines. Perilla seed (Suzi) is used with Hemp seed (Huomaren), Trichosanthes seed (Gualouren) and Apricot seed (Xingren).. Source-recorded indication: Treatment of: 1. Upward perversion of lung qi caused by excessive phlegm fluid manifested as cough with white profuse sputum, or asthma and fullness and stifling sensation in the chest and hypochondriac region. Perilla seed (Suzi) is used with White musta.",,,
tcmc-v1-038,"What source-recorded functions, indications, and used part are listed for Purple perilla fruit, Perilla seed?",herbal_medicine,medium,"Purple perilla fruit, Perilla seed",3,"The source records the used part of Purple perilla fruit, Perilla seed as: Perilla frutescens (L.) Britt..",tcmv1-055ad692c923d2c18e4b433d,,"Source entity: Purple perilla fruit, Perilla seed. Source: TCMBank. Herb: Purple perilla fruit, Perilla seed. Pinyin: SU ZI. Latin name: Fructus Perillae. Traditional properties: Warm; Pungent. Meridians: Lung; Large Intestine. Used part: Perilla frutescens (L.) Britt.. Source-recorded function: Treatment of: 1. Upward perversion of lung qi caused by excessive phlegm fluid manifested as cough with white profuse sputum, or asthma and fullness and stifling sensation in the chest and hypochondriac region. Perilla seed (Suzi) is used with White mustard seed (Baijiezi) and Radish seed (Laifuzi) in the formula Sanzi Yangqing Tang. 2. Constipation due to dryness in the intestines. Perilla seed (Suzi) is used with Hemp seed (Huomaren), Trichosanthes seed (Gualouren) and Apricot seed (Xingren).. Source-recorded indication: Treatment of: 1. Upward perversion of lung qi caused by excessive phlegm fluid manifested as cough with white profuse sputum, or asthma and fullness and stifling sensation in the chest and hypochondriac region. Perilla seed (Suzi) is used with White musta.",,,
tcmc-v1-039,"What source-recorded functions, indications, and used part are listed for Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis?",herbal_medicine,medium,"Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis",1,"The source records the function of Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis as: To transform phlegm and dissipate binds, dispel stasis and relieve pain, clear heat and resolve toxin..",tcmv1-0574926718e76f3988fa120e,,"Source entity: Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis. Source: TCMBank. Herb: Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis. Pinyin: LIU JIAO LIAN. Latin name: Dysosma pleiantha [Syn. Podophyllum pleianthum]. Used part: rhizome and root. Source-recorded function: To transform phlegm and dissipate binds, dispel stasis and relieve pain, clear heat and resolve toxin.. Source-recorded indication: Cough, swelling pain in throat, scrofula, goiter and tuberculosis, swollen welling abscess, clove sore, poisonous snake bite, knocks and falls, pain in joints..",,,
tcmc-v1-039,"What source-recorded functions, indications, and used part are listed for Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis?",herbal_medicine,medium,"Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis",2,"The source records the indication of Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis as: Cough, swelling pain in throat, scrofula, goiter and tuberculosis, swollen welling abscess, clove sore, poisonous snake bite, knocks and falls, pain in joints..",tcmv1-0574926718e76f3988fa120e,,"Source entity: Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis. Source: TCMBank. Herb: Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis. Pinyin: LIU JIAO LIAN. Latin name: Dysosma pleiantha [Syn. Podophyllum pleianthum]. Used part: rhizome and root. Source-recorded function: To transform phlegm and dissipate binds, dispel stasis and relieve pain, clear heat and resolve toxin.. Source-recorded indication: Cough, swelling pain in throat, scrofula, goiter and tuberculosis, swollen welling abscess, clove sore, poisonous snake bite, knocks and falls, pain in joints..",,,
tcmc-v1-039,"What source-recorded functions, indications, and used part are listed for Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis?",herbal_medicine,medium,"Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis",3,"The source records the used part of Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis as: rhizome and root.",tcmv1-0574926718e76f3988fa120e,,"Source entity: Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis. Source: TCMBank. Herb: Sixangular Dysosma Equivalent plant: Dysosma veitchii , Dysosma versipellis. Pinyin: LIU JIAO LIAN. Latin name: Dysosma pleiantha [Syn. Podophyllum pleianthum]. Used part: rhizome and root. Source-recorded function: To transform phlegm and dissipate binds, dispel stasis and relieve pain, clear heat and resolve toxin.. Source-recorded indication: Cough, swelling pain in throat, scrofula, goiter and tuberculosis, swollen welling abscess, clove sore, poisonous snake bite, knocks and falls, pain in joints..",,,
tcmc-v1-040,"What source-recorded functions, indications, and used part are listed for Paraguay Tea?",herbal_medicine,medium,Paraguay Tea,1,"The source records the function of Paraguay Tea as: To clear heat and resolve toxin, eliminate inflammation, suppress cough and dispel phlegm, promote contraction, disinhibit urine, free stool, induce sweat[5509]..",tcmv1-0595e3bffe8a75f13ef0aaaa,,"Source entity: Paraguay Tea. Source: TCMBank. Herb: Paraguay Tea. Pinyin: BA LA GUI CHA. Latin name: Ilex paraguariensis. Used part: leaf. Source-recorded function: To clear heat and resolve toxin, eliminate inflammation, suppress cough and dispel phlegm, promote contraction, disinhibit urine, free stool, induce sweat[5509].. Source-recorded indication: Rheumatis, scurvy, heart disease, stomach disease, diabetes[5509]..",,,
tcmc-v1-040,"What source-recorded functions, indications, and used part are listed for Paraguay Tea?",herbal_medicine,medium,Paraguay Tea,2,"The source records the indication of Paraguay Tea as: Rheumatis, scurvy, heart disease, stomach disease, diabetes[5509]..",tcmv1-0595e3bffe8a75f13ef0aaaa,,"Source entity: Paraguay Tea. Source: TCMBank. Herb: Paraguay Tea. Pinyin: BA LA GUI CHA. Latin name: Ilex paraguariensis. Used part: leaf. Source-recorded function: To clear heat and resolve toxin, eliminate inflammation, suppress cough and dispel phlegm, promote contraction, disinhibit urine, free stool, induce sweat[5509].. Source-recorded indication: Rheumatis, scurvy, heart disease, stomach disease, diabetes[5509]..",,,
tcmc-v1-040,"What source-recorded functions, indications, and used part are listed for Paraguay Tea?",herbal_medicine,medium,Paraguay Tea,3,The source records the used part of Paraguay Tea as: leaf.,tcmv1-0595e3bffe8a75f13ef0aaaa,,"Source entity: Paraguay Tea. Source: TCMBank. Herb: Paraguay Tea. Pinyin: BA LA GUI CHA. Latin name: Ilex paraguariensis. Used part: leaf. Source-recorded function: To clear heat and resolve toxin, eliminate inflammation, suppress cough and dispel phlegm, promote contraction, disinhibit urine, free stool, induce sweat[5509].. Source-recorded indication: Rheumatis, scurvy, heart disease, stomach disease, diabetes[5509]..",,,
tcmc-v1-041,"What source-recorded functions, indications, and used part are listed for Pharbitis seed;Lobedleaf Pharbitis Seed?",herbal_medicine,medium,Pharbitis seed;Lobedleaf Pharbitis Seed,1,"The source records the function of Pharbitis seed;Lobedleaf Pharbitis Seed as: To cause drastic purgation for clearing away retained fluid, and to kill worms..",tcmv1-05d5c796f944b21c603c8bda,,"Source entity: Pharbitis seed;Lobedleaf Pharbitis Seed. Source: TCMBank. Herb: Pharbitis seed;Lobedleaf Pharbitis Seed. Pinyin: QIAN NIU ZI. Latin name: Semen Pharbitidis. Traditional properties: Cold; Bitter. Meridians: Lung; Large Intestine; Kidney. Used part: seed. Source-recorded function: To cause drastic purgation for clearing away retained fluid, and to kill worms.. Source-recorded indication: Edema distention fullness, inhibited urine and stool, phlegm-rheum and accumulation-gathering, qi counterflow with cough and asthma, abdominal pain due to worm accumulation, ascariasis, taeniasis.. Source-recorded toxicity: Extremely Toxic. Clinical manifestations: 1. One of its components, pharbitin, is purgative.2. Large dosage may induc hyperemia of kidney and cause hematuria.3. Killing Ascaris suis in vitro..",,,
tcmc-v1-041,"What source-recorded functions, indications, and used part are listed for Pharbitis seed;Lobedleaf Pharbitis Seed?",herbal_medicine,medium,Pharbitis seed;Lobedleaf Pharbitis Seed,2,"The source records the indication of Pharbitis seed;Lobedleaf Pharbitis Seed as: Edema distention fullness, inhibited urine and stool, phlegm-rheum and accumulation-gathering, qi counterflow with cough and asthma, abdominal pain due to worm accumulation, ascariasis, taeniasis..",tcmv1-05d5c796f944b21c603c8bda,,"Source entity: Pharbitis seed;Lobedleaf Pharbitis Seed. Source: TCMBank. Herb: Pharbitis seed;Lobedleaf Pharbitis Seed. Pinyin: QIAN NIU ZI. Latin name: Semen Pharbitidis. Traditional properties: Cold; Bitter. Meridians: Lung; Large Intestine; Kidney. Used part: seed. Source-recorded function: To cause drastic purgation for clearing away retained fluid, and to kill worms.. Source-recorded indication: Edema distention fullness, inhibited urine and stool, phlegm-rheum and accumulation-gathering, qi counterflow with cough and asthma, abdominal pain due to worm accumulation, ascariasis, taeniasis.. Source-recorded toxicity: Extremely Toxic. Clinical manifestations: 1. One of its components, pharbitin, is purgative.2. Large dosage may induc hyperemia of kidney and cause hematuria.3. Killing Ascaris suis in vitro..",,,
tcmc-v1-041,"What source-recorded functions, indications, and used part are listed for Pharbitis seed;Lobedleaf Pharbitis Seed?",herbal_medicine,medium,Pharbitis seed;Lobedleaf Pharbitis Seed,3,The source records the used part of Pharbitis seed;Lobedleaf Pharbitis Seed as: seed.,tcmv1-05d5c796f944b21c603c8bda,,"Source entity: Pharbitis seed;Lobedleaf Pharbitis Seed. Source: TCMBank. Herb: Pharbitis seed;Lobedleaf Pharbitis Seed. Pinyin: QIAN NIU ZI. Latin name: Semen Pharbitidis. Traditional properties: Cold; Bitter. Meridians: Lung; Large Intestine; Kidney. Used part: seed. Source-recorded function: To cause drastic purgation for clearing away retained fluid, and to kill worms.. Source-recorded indication: Edema distention fullness, inhibited urine and stool, phlegm-rheum and accumulation-gathering, qi counterflow with cough and asthma, abdominal pain due to worm accumulation, ascariasis, taeniasis.. Source-recorded toxicity: Extremely Toxic. Clinical manifestations: 1. One of its components, pharbitin, is purgative.2. Large dosage may induc hyperemia of kidney and cause hematuria.3. Killing Ascaris suis in vitro..",,,
tcmc-v1-042,"What traditional properties, meridians, and class are recorded for Abrus Precatorius L.?",herbal_medicine,medium,Abrus Precatorius L.,1,"The source records Abrus Precatorius L. traditional properties: Bitter,Pungent,Calm,Extremely Poisonous.",tcmv1-05ebae33d551714cc847a774,,"Source entity: Abrus Precatorius L.. Source: SymMap v2. Herb: Abrus Precatorius L.. Pinyin: Xiangsizi. Traditional properties: Bitter,Pungent,Calm,Extremely Poisonous. Traditional class: Antipyretic Detoxicate Drugs. Used part: ripe seed.",,,
tcmc-v1-042,"What traditional properties, meridians, and class are recorded for Abrus Precatorius L.?",herbal_medicine,medium,Abrus Precatorius L.,2,The source records Abrus Precatorius L. traditional class: Antipyretic Detoxicate Drugs.,tcmv1-05ebae33d551714cc847a774,,"Source entity: Abrus Precatorius L.. Source: SymMap v2. Herb: Abrus Precatorius L.. Pinyin: Xiangsizi. Traditional properties: Bitter,Pungent,Calm,Extremely Poisonous. Traditional class: Antipyretic Detoxicate Drugs. Used part: ripe seed.",,,
tcmc-v1-043,"What traditional properties, meridians, and class are recorded for root of Chinese Angelica?",herbal_medicine,medium,root of Chinese Angelica,1,"The source records root of Chinese Angelica traditional properties: Bitter,Slightly Cold,Slightly Toxic.",tcmv1-05ee7bdb964e65cb9ab07cbd,,"Source entity: root of Chinese Angelica. Source: SymMap v2. Herb: root of Chinese Angelica. Pinyin: Mianmaguanzhong. Latin name: Rhizoma Dryopteris Crassirhizomae,Dryopteridis Crassirhizomatis Rhizoma. Traditional properties: Bitter,Slightly Cold,Slightly Toxic. Meridians: Liver,Stomach. Traditional class: Antipyretic Detoxicate Drugs.",,,
tcmc-v1-043,"What traditional properties, meridians, and class are recorded for root of Chinese Angelica?",herbal_medicine,medium,root of Chinese Angelica,2,"The source records root of Chinese Angelica meridians: Liver,Stomach.",tcmv1-05ee7bdb964e65cb9ab07cbd,,"Source entity: root of Chinese Angelica. Source: SymMap v2. Herb: root of Chinese Angelica. Pinyin: Mianmaguanzhong. Latin name: Rhizoma Dryopteris Crassirhizomae,Dryopteridis Crassirhizomatis Rhizoma. Traditional properties: Bitter,Slightly Cold,Slightly Toxic. Meridians: Liver,Stomach. Traditional class: Antipyretic Detoxicate Drugs.",,,
tcmc-v1-043,"What traditional properties, meridians, and class are recorded for root of Chinese Angelica?",herbal_medicine,medium,root of Chinese Angelica,3,The source records root of Chinese Angelica traditional class: Antipyretic Detoxicate Drugs.,tcmv1-05ee7bdb964e65cb9ab07cbd,,"Source entity: root of Chinese Angelica. Source: SymMap v2. Herb: root of Chinese Angelica. Pinyin: Mianmaguanzhong. Latin name: Rhizoma Dryopteris Crassirhizomae,Dryopteridis Crassirhizomatis Rhizoma. Traditional properties: Bitter,Slightly Cold,Slightly Toxic. Meridians: Liver,Stomach. Traditional class: Antipyretic Detoxicate Drugs.",,,
tcmc-v1-044,"What source-recorded functions, indications, and used part are listed for Kansu Sandwort?",herbal_medicine,medium,Kansu Sandwort,1,"The source records the function of Kansu Sandwort as: To clear heat and relieve cough, disinhibit damp and abate jaundice, relieve pain due to impediment..",tcmv1-05fbbbff9c103f55d0818bfe,,"Source entity: Kansu Sandwort. Source: TCMBank. Herb: Kansu Sandwort. Pinyin: XUE LING ZHI. Latin name: Arenaria kansuensis [Syn. Arenaria kumaonensis]. Used part: whole herb. Source-recorded function: To clear heat and relieve cough, disinhibit damp and abate jaundice, relieve pain due to impediment.. Source-recorded indication: Fever due to external contraction, lung heat cough, jaundice, strangury-turbidity, wind-damp impediment pain, hypertension..",,,
tcmc-v1-044,"What source-recorded functions, indications, and used part are listed for Kansu Sandwort?",herbal_medicine,medium,Kansu Sandwort,2,"The source records the indication of Kansu Sandwort as: Fever due to external contraction, lung heat cough, jaundice, strangury-turbidity, wind-damp impediment pain, hypertension..",tcmv1-05fbbbff9c103f55d0818bfe,,"Source entity: Kansu Sandwort. Source: TCMBank. Herb: Kansu Sandwort. Pinyin: XUE LING ZHI. Latin name: Arenaria kansuensis [Syn. Arenaria kumaonensis]. Used part: whole herb. Source-recorded function: To clear heat and relieve cough, disinhibit damp and abate jaundice, relieve pain due to impediment.. Source-recorded indication: Fever due to external contraction, lung heat cough, jaundice, strangury-turbidity, wind-damp impediment pain, hypertension..",,,
tcmc-v1-044,"What source-recorded functions, indications, and used part are listed for Kansu Sandwort?",herbal_medicine,medium,Kansu Sandwort,3,The source records the used part of Kansu Sandwort as: whole herb.,tcmv1-05fbbbff9c103f55d0818bfe,,"Source entity: Kansu Sandwort. Source: TCMBank. Herb: Kansu Sandwort. Pinyin: XUE LING ZHI. Latin name: Arenaria kansuensis [Syn. Arenaria kumaonensis]. Used part: whole herb. Source-recorded function: To clear heat and relieve cough, disinhibit damp and abate jaundice, relieve pain due to impediment.. Source-recorded indication: Fever due to external contraction, lung heat cough, jaundice, strangury-turbidity, wind-damp impediment pain, hypertension..",,,
tcmc-v1-045,"What source-recorded functions, indications, and used part are listed for Downy Cherry?",herbal_medicine,medium,Downy Cherry,1,"The source records the function of Downy Cherry as: To fortify spleen, boost qi, secure essence..",tcmv1-061c4ae72b310e85e708ef73,,"Source entity: Downy Cherry. Source: TCMBank. Herb: Downy Cherry. Pinyin: SHAN YING TAO. Latin name: Prunus tomentosa. Used part: fruit. Source-recorded function: To fortify spleen, boost qi, secure essence.. Source-recorded indication: Food stagnation and diarrhea, constipation, beriberi, emission..",,,
tcmc-v1-045,"What source-recorded functions, indications, and used part are listed for Downy Cherry?",herbal_medicine,medium,Downy Cherry,2,"The source records the indication of Downy Cherry as: Food stagnation and diarrhea, constipation, beriberi, emission..",tcmv1-061c4ae72b310e85e708ef73,,"Source entity: Downy Cherry. Source: TCMBank. Herb: Downy Cherry. Pinyin: SHAN YING TAO. Latin name: Prunus tomentosa. Used part: fruit. Source-recorded function: To fortify spleen, boost qi, secure essence.. Source-recorded indication: Food stagnation and diarrhea, constipation, beriberi, emission..",,,
tcmc-v1-045,"What source-recorded functions, indications, and used part are listed for Downy Cherry?",herbal_medicine,medium,Downy Cherry,3,The source records the used part of Downy Cherry as: fruit.,tcmv1-061c4ae72b310e85e708ef73,,"Source entity: Downy Cherry. Source: TCMBank. Herb: Downy Cherry. Pinyin: SHAN YING TAO. Latin name: Prunus tomentosa. Used part: fruit. Source-recorded function: To fortify spleen, boost qi, secure essence.. Source-recorded indication: Food stagnation and diarrhea, constipation, beriberi, emission..",,,
