question_id,question,domain,difficulty,gold_fact,source,chunk_id,evidence_excerpt,review_status,review_notes
tcmg-v1-046,"How are Suberect Spatholobus and phlegm-damoness obstructing lung represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records these indications for Suberect Spatholobus: Septicemia, menstrual disorder, blood vacuity, anemia due to malnutrition, anemia due to bleeding, anemia with yellow complexion, numbness and paralysis, wind-damp impediment pain..",TCMBank,tcmv1-01b5f99fa10f4ca948607b90,"Herb: Suberect Spatholobus. Pinyin: MI HUA DOU. Latin name: Spatholobus suberectus. Used part: stem. Source-recorded function: To supplement blood, quicken blood, free network vessels.. Source-recorded indication: Septicemia, menstrual disorder, blood vacuity, anemia due to malnutrition, anemia due to bleeding, anemia with yellow complexion, numbness and paralysis, wind-damp impediment pain..",UNREVIEWED,
tcmg-v1-046,"How are Suberect Spatholobus and phlegm-damoness obstructing lung represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source defines phlegm-damoness obstructing lung as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",SymMap v2,tcmv1-0c442f3196333e00832100d2,"Syndrome: phlegm-damoness obstructing lung. Pinyin: Tan Xian Yong Fei. Source definition: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",UNREVIEWED,
tcmg-v1-047,"How are Common Sinodielsia and yang exhaustion represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Common Sinodielsia: To effuse exterior, dispel wind, relieve pain, disinhibit urine..",TCMBank,tcmv1-0203996356a74cf84c60eccb,"Herb: Common Sinodielsia. Pinyin: DIAN QIN. Latin name: Sinodielsia yunnanensis. Used part: root. Source-recorded function: To effuse exterior, dispel wind, relieve pain, disinhibit urine.. Source-recorded indication: Common cold, headache, cough, wind-damp impediment pain, wind water edema..",UNREVIEWED,
tcmg-v1-047,"How are Common Sinodielsia and yang exhaustion represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records these indications for Common Sinodielsia: Common cold, headache, cough, wind-damp impediment pain, wind water edema..",TCMBank,tcmv1-0203996356a74cf84c60eccb,"Herb: Common Sinodielsia. Pinyin: DIAN QIN. Latin name: Sinodielsia yunnanensis. Used part: root. Source-recorded function: To effuse exterior, dispel wind, relieve pain, disinhibit urine.. Source-recorded indication: Common cold, headache, cough, wind-damp impediment pain, wind water edema..",UNREVIEWED,
tcmg-v1-047,"How are Common Sinodielsia and yang exhaustion represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source defines yang exhaustion as: 机体的阳气短时间内大量亡失,使属于阳的功能突然严重衰竭,因而导致生命垂危的一种病理变化。.",SymMap v2,tcmv1-0febd68eb306a23cea4a99a4,"Syndrome: yang exhaustion. Pinyin: Wang Yang. Source definition: 机体的阳气短时间内大量亡失,使属于阳的功能突然严重衰竭,因而导致生命垂危的一种病理变化。.",UNREVIEWED,
tcmg-v1-048,"How are Hairy Willowweed and be affected by summer-head-dampness represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Hairy Willowweed: To clear heat and resolve toxin, disinhibit damp and check diarrhea, disperse food and rectify qi , quicken blood and joint bones..",TCMBank,tcmv1-02311edb10b086d360335335,"Herb: Hairy Willowweed. Pinyin: SHUI JIE GU DAN. Latin name: Epilobium hirsutum. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin, disinhibit damp and check diarrhea, disperse food and rectify qi , quicken blood and joint bones.. Source-recorded indication: Damp-heat dysentery, food accumulati on, distending pain in stomach duct, toothache, menstrual disorder, amenorrhea, vaginal disch…",UNREVIEWED,
tcmg-v1-048,"How are Hairy Willowweed and be affected by summer-head-dampness represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records these indications for Hairy Willowweed: Damp-heat dysentery, food accumulati on, distending pain in stomach duct, toothache, menstrual disorder, amenorrhea, vaginal discharge, fracture due to knocks and falls, swelling of sores, scalds, scab sore..",TCMBank,tcmv1-02311edb10b086d360335335,"Herb: Hairy Willowweed. Pinyin: SHUI JIE GU DAN. Latin name: Epilobium hirsutum. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin, disinhibit damp and check diarrhea, disperse food and rectify qi , quicken blood and joint bones.. Source-recorded indication: Damp-heat dysentery, food accumulati on, distending pain in stomach duct, toothache, menstrual disorder, amenorrhea, vaginal disch…",UNREVIEWED,
tcmg-v1-048,"How are Hairy Willowweed and be affected by summer-head-dampness represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,The source defines be affected by summer-head-dampness as: 即暑热挟湿。以胸脘痞闷、心烦、身热、舌苔黄腻为主证。.,SymMap v2,tcmv1-101954f8109186c09eda5f9a,Syndrome: be affected by summer-head-dampness. Pinyin: Shu Shi. Source definition: 即暑热挟湿。以胸脘痞闷、心烦、身热、舌苔黄腻为主证。.,UNREVIEWED,
tcmg-v1-049,"How are Hosie Ormosia and phlegm fire represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Hosie Ormosia: To rectify qi and quicken blood, clear heat and resolve toxin..",TCMBank,tcmv1-026c8f0359c1d444f2c84680,"Herb: Hosie Ormosia. Pinyin: HONG DOU. Latin name: Ormosia hosiei. Used part: seed. Source-recorded function: To rectify qi and quicken blood, clear heat and resolve toxin.. Source-recorded indication: Mounting qi, qi pain in heart and stomach, amenorrhea due to blood stasis, innominate toxin swelling, clove sore..",UNREVIEWED,
tcmg-v1-049,"How are Hosie Ormosia and phlegm fire represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records these indications for Hosie Ormosia: Mounting qi, qi pain in heart and stomach, amenorrhea due to blood stasis, innominate toxin swelling, clove sore..",TCMBank,tcmv1-026c8f0359c1d444f2c84680,"Herb: Hosie Ormosia. Pinyin: HONG DOU. Latin name: Ormosia hosiei. Used part: seed. Source-recorded function: To rectify qi and quicken blood, clear heat and resolve toxin.. Source-recorded indication: Mounting qi, qi pain in heart and stomach, amenorrhea due to blood stasis, innominate toxin swelling, clove sore..",UNREVIEWED,
tcmg-v1-049,"How are Hosie Ormosia and phlegm fire represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,The source defines phlegm fire as: 痰火是指无形之火与有形之痰煎熬胶结贮积于肺的病证。.,SymMap v2,tcmv1-107a2889e2902e72f08feaa2,Syndrome: phlegm fire. Pinyin: Tan Huo. Source definition: 痰火是指无形之火与有形之痰煎熬胶结贮积于肺的病证。.,UNREVIEWED,
tcmg-v1-050,"How are Bloodflower Milkweed and deficiency of body fluid with dryness in the intestines represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Bloodflower Milkweed: To clear heat and resolve toxin, quicken blood and stanch bleeding, disperse swelling and relieve pain..",TCMBank,tcmv1-0280afee372cda5ead10df6d,"Herb: Bloodflower Milkweed. Pinyin: LIAN SHENG GUI ZI HUA. Latin name: Asclepias curassavica. Used part: herb. Source-recorded function: To clear heat and resolve toxin, quicken blood and stanch bleeding, disperse swelling and relieve pain.. Source-recorded indication: Swelling pain in throat, lung heat cough, heat strangury, amenorrhea, flooding and spotting, vaginal discharge, swelling toxin of welling abscess and …",UNREVIEWED,
tcmg-v1-050,"How are Bloodflower Milkweed and deficiency of body fluid with dryness in the intestines represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records these indications for Bloodflower Milkweed: Swelling pain in throat, lung heat cough, heat strangury, amenorrhea, flooding and spotting, vaginal discharge, swelling toxin of welling abscess and sore, eczema, intractable lichen, bleeding due to external injury..",TCMBank,tcmv1-0280afee372cda5ead10df6d,"Herb: Bloodflower Milkweed. Pinyin: LIAN SHENG GUI ZI HUA. Latin name: Asclepias curassavica. Used part: herb. Source-recorded function: To clear heat and resolve toxin, quicken blood and stanch bleeding, disperse swelling and relieve pain.. Source-recorded indication: Swelling pain in throat, lung heat cough, heat strangury, amenorrhea, flooding and spotting, vaginal discharge, swelling toxin of welling abscess and …",UNREVIEWED,
tcmg-v1-050,"How are Bloodflower Milkweed and deficiency of body fluid with dryness in the intestines represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source defines deficiency of body fluid with dryness in the intestines as: 肠燥津亏证是指津液亏损,肠失濡润,传导失职,以大便燥结难下及津亏症状为主要表现的证。.",SymMap v2,tcmv1-11bfd329971d541729b08392,"Syndrome: deficiency of body fluid with dryness in the intestines. Pinyin: Jin Ku Chang Zao. Source definition: 肠燥津亏证是指津液亏损,肠失濡润,传导失职,以大便燥结难下及津亏症状为主要表现的证。.",UNREVIEWED,
